I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
-0.13605-0.30708i,51,12,0.335868619,Yes
0.30885+0.57462i,54,18,0.652362221,Yes
0.74508+0.18685i,24,16,0.768151762,Yes
0.76837+0.35549i,54,8,0.846620102,No
0.78324+0.060175i,54,10,0.785548171,No
0.14221+0.4264i,13,2,0.449489315,No
-0.10931-0.15584i,12,18,0.190354358,Yes
0.25381-0.071183i,10,16,0.263602989,Yes
0.58516+0.40398i,1,8,0.711064038,Yes
0.22244+0.11376i,11,4,0.249841732,No
-0.013692-0.13697i,12,-2,0.137652649,No
-0.30443-0.27468i,51,6,0.410032593,Yes
-0.12951-0.088178i,13,16,0.156678651,Yes
-0.086454+0.42109i,1,-4,0.429873333,No
0.47102+0.17652i,1,16,0.50301009,Yes
0.97354+0.53011i,14,12,1.108511048,Yes
1.1503-1.1681i,24,18,1.639404679,Yes
-0.80943+0.019492i,23,18,0.809664661,Yes
0.12927-0.44676i,1,16,0.465086261,Yes
-0.39197-0.34795i,51,10,0.524127545,Yes
0.27993+0.43452i,21,-4,0.516883387,No
-1.3842-0.122i,13,14,1.38956599,Yes
0.63765-1.0027i,21,-4,1.188278087,Yes
0.79836+1.1155i,0,6,1.37175761,Yes
0.26431+0.040051i,11,2,0.26732725,No
0.73675+0.24305i,22,10,0.775805301,Yes
-0.79381-0.13027i,11,12,0.804428113,Yes
0.55969+0.86072i,4,18,1.026689736,Yes
0.67794+0.15262i,11,10,0.694906834,Yes
0.64524-0.84556i,20,18,1.063628869,Yes
-0.50587+0.10422i,41,16,0.516494206,Yes
-0.4052+1.3281i,31,8,1.388537594,Yes
0.24488+0.39756i,22,18,0.466926298,Yes
-0.53336-0.21962i,31,2,0.576806583,Yes
-0.17611-0.10709i,13,18,0.206114047,Yes
0.38929+0.43919i,14,12,0.586885475,Yes
0.11763+0.29004i,32,4,0.312985652,No
-0.32108-0.1864i,41,18,0.371264497,Yes
0.0058885-0.029844i,1,0,0.030419381,No
-0.21167-1.2375i,1,-4,1.255472198,Yes
0.93575+0.22374i,34,0,0.962126629,Yes
0.24457+0.067789i,40,0,0.253790925,No
0.21199-0.41235i,32,18,0.463651035,Yes
1.7045+0.45955i,3,4,1.76536298,Yes
0.44215+0.32373i,41,18,0.547994284,Yes
0.33127+1.8312i,10,-4,1.860922689,No
1.7846+0.72336i,20,2,1.925628949,No
0.75147+0.5563i,50,8,0.934974251,No
0.6196-0.22094i,0,6,0.657813533,Yes
0.41554-0.010441i,54,18,0.415671151,Yes
-0.5423+0.05084i,30,12,0.544677882,No
0.48493+0.34447i,22,-4,0.59482492,No
0.10216+0.21742i,11,12,0.240225149,Yes
0.21598+0.35444i,34,-4,0.415060326,No
-0.21253+0.24485i,51,4,0.324222953,Yes
-0.52569+1.8215i,31,0,1.89584077,Yes
-0.60706-0.28395i,21,4,0.670186128,Yes
0.49716+1.1818i,30,-2,1.282115169,No
0.055051-0.43205i,23,14,0.435543127,Yes
-1.6878+0.22816i,31,-2,1.703151733,Yes
0.0055529-0.0025993i,23,-2,0.006131155,No
-0.80027-0.30626i,13,-2,0.856870621,No
-0.039307-0.033916i,12,10,0.051916619,Yes
1.1069-0.42874i,50,2,1.187032265,No
-0.42215+0.93478i,40,10,1.025682344,No
0.2046+1.5374i,1,6,1.550954519,Yes
-0.39417+1.0679i,20,18,1.138323504,Yes
-0.018938-0.1012i,3,14,0.102956728,Yes
0.12563-0.028478i,61,18,0.128817287,No
0.63894+0.32843i,13,16,0.718408372,Yes
-0.40382-0.23574i,41,4,0.467593777,Yes
-0.54438-0.13147i,0,12,0.560030307,Yes
0.66215+0.87015i,1,16,1.093436621,Yes
-0.11357+0.10317i,31,-2,0.153434656,No
-0.072441+0.16407i,50,16,0.179350672,No
-0.19207-0.014584i,0,10,0.192622891,Yes
1.2124+0.28869i,41,-2,1.246296785,Yes
-0.016935+0.11322i,13,4,0.114479529,No
-1.0981-0.67819i,40,4,1.290645298,No
-0.52816+0.066929i,0,0,0.532383768,No
-0.6605+0.20695i,41,0,0.69216223,Yes
0.50853-0.016338i,24,2,0.508792385,Yes
0.31262+0.40963i,23,6,0.515294092,No
-0.48656-0.15084i,23,14,0.509404887,Yes
-0.084838+0.75538i,51,6,0.76012922,Yes
0.54518+0.71673i,51,14,0.900512701,Yes
0.47308+0.25146i,20,8,0.535758171,No
1.3772+0.48619i,22,4,1.460500105,No
-0.38833+1.0515i,10,-4,1.120915893,No
-0.15336-0.20338i,3,2,0.254720855,No
-0.20148-0.10558i,11,4,0.227467199,No
-0.26606-0.40539i,1,6,0.484900996,No
0.31445-0.15543i,22,16,0.350766714,Yes
0.79328-0.013916i,23,18,0.79340205,Yes
-0.13623-0.22158i,4,2,0.260108265,Yes
-0.22469-1.6386i,23,-2,1.653933359,Yes
0.1903-0.056109i,31,6,0.19839937,No
-0.058675+0.0078433i,32,12,0.0591969,Yes
0.71691+0.62769i,13,14,0.952866562,Yes
0.013929-0.22496i,13,-2,0.225390813,No
-0.23737+0.54429i,10,6,0.593798047,No
1.3266-0.2747i,32,0,1.354742651,No
0.33233-0.036544i,20,-2,0.334333206,No
1.203-0.31149i,31,2,1.242672531,Yes
0.33144-0.7548i,51,0,0.824363702,Yes
1.7747+0.37411i,13,16,1.813702948,Yes
0.325-0.17284i,32,4,0.368101434,No
0.08821+0.057746i,13,4,0.105430568,No
-0.60001-0.40388i,23,10,0.723277993,Yes
-1.1848+0.27609i,21,4,1.216542941,Yes
0.94755+0.32349i,4,10,1.001247613,Yes
1.9764+0.092534i,12,2,1.978565011,No
-0.99151-1.0878i,13,0,1.471869872,Yes
0.2537-0.10125i,61,0,0.273157926,Yes
1.8411-0.069996i,4,6,1.842430094,Yes
0.774+0.25412i,14,12,0.814648988,Yes
0.062769+0.7713i,10,12,0.77384988,Yes
0.17532+0.077936i,32,2,0.191862249,No
-0.26591+0.16373i,1,16,0.312274945,Yes
0.38843-0.1879i,12,4,0.431490759,No
0.26009-0.15053i,3,-2,0.300509715,No
0.42515+0.46381i,50,14,0.629183788,No
0.11777+0.46648i,0,-2,0.481116788,No
0.7196+0.0065951i,24,8,0.719630221,Yes
0.44956+1.0048i,30,18,1.100784826,Yes
0.46511+0.1723i,41,12,0.495998591,Yes
0.31997+0.32522i,12,2,0.456233328,No
-0.88017+0.67639i,40,16,1.110046243,Yes
-0.76178-0.19675i,23,4,0.786777815,Yes
0.98868-0.36332i,12,-2,1.053323106,No
0.43922+0.83263i,2,-4,0.941375018,No
1.2782+0.45239i,54,-2,1.355895259,No
0.49885-0.14878i,34,0,0.520563935,Yes
1.1973+0.38392i,40,18,1.25734715,Yes
-0.49828+0.84214i,30,6,0.978510469,No
-0.65116-0.80985i,40,14,1.039166189,No
-0.87116-0.2378i,0,0,0.903032993,No
0.93989-0.40752i,30,0,1.024434362,No
0.75239-0.13845i,3,-2,0.765022297,No
0.28696-0.0060634i,14,14,0.287024052,Yes
0.0066655-0.15354i,21,14,0.153684614,Yes
1.0914+0.5311i,22,2,1.213763226,No
-0.24301-0.20552i,3,6,0.318264561,Yes
0.73826+0.39979i,0,12,0.839559332,Yes
1.0589+0.17021i,32,2,1.072492729,No
-0.073533+0.33372i,12,0,0.341725241,No
-0.95445-0.36157i,23,-4,1.020640812,Yes
-0.8349+0.12041i,0,12,0.843538131,Yes
-0.54619-1.4153i,11,-4,1.517035796,Yes
-0.34632+0.039442i,11,4,0.348558767,No
0.36047+0.64573i,14,12,0.739530834,Yes
0.79919-0.053651i,40,14,0.800988818,No
-1.5425-0.13606i,10,2,1.548489126,No
0.42685-0.26078i,2,14,0.500207088,Yes
-0.068857+0.17025i,10,14,0.183647349,Yes
0.42817+1.3097i,2,-2,1.377912783,No
0.16745-0.066952i,50,6,0.180338772,No
-0.34178+0.71128i,51,8,0.789134213,Yes
-0.061059-0.10098i,51,10,0.118004923,No
0.61253+0.52808i,44,2,0.80874068,No
0.28006-0.051732i,21,18,0.284797829,Yes
0.8509+0.82675i,20,8,1.186400595,No
-0.21509-0.30498i,11,0,0.37319768,No
3.8467-3.6151i,24,-2,5.278830259,Yes
-0.21177+0.19515i,1,18,0.28797579,Yes
0.14785+0.025495i,40,6,0.150032055,No
1.1084-0.11904i,22,8,1.114774005,No
-3.1031+3.0662i,24,-2,4.362431896,Yes
-0.075911-0.022094i,10,6,0.079060893,No
-0.13667+0.32175i,22,18,0.349573671,Yes
-0.9866+0.090348i,32,18,0.990728177,Yes
0.12894+0.84408i,32,6,0.853871518,No
0.52058+0.10124i,13,2,0.530332984,No
-0.19055-0.47488i,34,18,0.511683806,Yes
-0.069532+0.14971i,20,2,0.165069025,No
0.38481+0.16726i,13,-2,0.41958866,No
-0.10107+0.30299i,11,2,0.3194027,No
-0.062938+0.21385i,31,10,0.2229193,No
-1.4581+0.46375i,10,0,1.530071787,No
1.4601+0.16456i,12,6,1.469344073,Yes
0.96866-0.25528i,44,4,1.001733534,No
-0.83607+0.24588i,21,-2,0.871475771,Yes
0.36574+0.19645i,24,4,0.415160632,Yes
0.39706+0.0088212i,23,10,0.397157975,Yes
-0.33995+0.983i,41,8,1.04012259,Yes
0.97616+0.5351i,24,2,1.113202747,Yes
-0.40252+0.90955i,50,18,0.994637398,Yes
-0.26793-0.069747i,23,10,0.276859403,Yes
0.012844-0.6698i,50,18,0.669923136,Yes
0.77515-0.79716i,61,18,1.11189999,Yes
-1.4103-1.9252i,23,-4,2.386491385,Yes
-0.78204+0.54536i,20,16,0.95341706,Yes
2.3083-0.20521i,30,-2,2.317403727,No
0.3842+0.63978i,61,10,0.746276148,Yes
1.6533+1.4227i,22,4,2.181163951,No
-0.28333-0.18604i,50,-2,0.33894951,No
-0.95817+1.37i,4,2,1.671822284,Yes
-0.59185+0.53767i,30,16,0.799609562,Yes
-0.55742+0.24462i,31,6,0.608733111,Yes
0.63255+0.84779i,21,6,1.05776528,Yes
-0.70473-0.013545i,14,18,0.704860156,Yes
-0.052414+0.05837i,1,-4,0.078449247,No
0.34318-0.19263i,51,-4,0.393546477,Yes
-0.3481-0.3535i,50,6,0.496120812,No
-0.34402-0.084804i,32,4,0.35431833,No
-0.078611-0.047236i,22,2,0.091711117,No
-0.48825+0.29129i,21,8,0.568540171,Yes
0.14112-0.28167i,0,0,0.315044193,No
0.6682+0.63346i,41,16,0.920740361,Yes
-0.39071+0.77791i,20,8,0.870516095,No
0.20702-0.043355i,51,18,0.211511079,No
0.37285-0.10943i,13,14,0.388576952,Yes
-1.8778-1.5191i,2,18,2.415325578,Yes
-0.13378+0.26401i,11,-4,0.295970216,No
0.03912-0.0012302i,21,14,0.039139338,Yes
0.19054-0.62533i,24,-2,0.653714846,Yes
1.1219-1.9909i,30,-4,2.285244499,No
1.3824-0.31194i,54,-2,1.417157833,No
1.0592+0.12951i,22,16,1.067088319,Yes
-0.89462-0.051156i,10,-2,0.896081403,No
-1.1003+1.7672i,61,-2,2.081743483,Yes
0.095924-0.095406i,11,12,0.135291236,Yes
0.08405+1.0561i,14,12,1.059439292,Yes
-1.7039+1.7563i,3,-4,2.447011422,Yes
-0.87209-1.1713i,61,6,1.460302934,Yes
0.30835+0.14317i,11,10,0.339966721,Yes
0.4464-0.25754i,0,14,0.515363766,Yes
0.37983+0.081746i,21,4,0.38852701,No
0.20596-0.63266i,11,16,0.665340663,Yes
-0.012309-0.061244i,12,12,0.062468704,Yes
-0.075004-0.16458i,31,-2,0.180865078,No
-0.058854-0.49513i,50,-2,0.498615594,No
-1.9205+0.88879i,50,0,2.116191842,No
1.1504+0.28584i,31,12,1.185379545,Yes
1.6012-0.16551i,31,2,1.609731344,Yes
-0.41383-0.23594i,12,8,0.476364306,Yes
0.24897-0.057783i,50,18,0.255587433,Yes
1.4803-0.46484i,12,2,1.551568341,No
0.71264-0.18768i,30,10,0.736939314,No
0.61428-0.053055i,2,6,0.616566908,Yes
-0.35339+0.060429i,1,4,0.358519394,No
-0.35005-0.073405i,51,12,0.357663664,Yes
-0.33855+0.18232i,11,-2,0.384521371,No
0.32979-0.92095i,50,16,0.978217944,No
-0.99722-0.62293i,21,-4,1.175793142,Yes
0.77223-0.65106i,30,16,1.010058561,Yes
0.57242+0.54729i,54,10,0.791953913,No
0.78055+0.34775i,2,16,0.8545106,Yes
0.13234+0.48693i,51,4,0.504593599,Yes
-0.39149-0.39993i,31,14,0.55965027,Yes
-1.4936+0.070053i,2,2,1.495241914,No
-0.27128+0.05964i,20,-4,0.277758471,No
0.21846+0.1345i,41,8,0.256544385,No
-0.097915-0.44247i,0,6,0.453174412,Yes
-2.5991+3.4099i,21,-4,4.287509629,Yes
0.18288+0.10084i,3,2,0.208839173,No
0.64341-0.56508i,22,-4,0.856324608,No
1.0431+0.31708i,0,16,1.090228112,Yes
0.62494+0.39037i,24,6,0.736843769,Yes
-0.032614-0.68376i,61,14,0.68453737,Yes
1.0337+0.72107i,4,6,1.26034822,Yes
1.2579+0.12391i,12,6,1.263988172,Yes
2.3591+0.54279i,1,-2,2.420738275,Yes
0.76622-1.6694i,40,0,1.836842249,No
-1.1688-0.83939i,0,14,1.438981936,Yes
-0.55707-1.2621i,20,10,1.379573628,Yes
0.33566+0.25514i,54,4,0.421620748,No
0.59773-0.79488i,0,14,0.994542793,Yes
-0.64541+0.92484i,50,14,1.127777945,No
-0.02253-0.0090208i,40,6,0.024268822,No
0.69136+0.18495i,14,2,0.71567112,No
-0.30126+0.22918i,30,2,0.378524847,No
0.18132+1.199i,10,2,1.212632649,No
0.79534-0.081694i,4,18,0.799524625,Yes
-0.37954+0.23851i,41,14,0.448260674,Yes
0.20698+0.15253i,54,12,0.257111107,No
0.29907+0.13059i,44,0,0.326338188,No
0.08474-0.7243i,61,-2,0.729240261,Yes
-0.11235+0.0034142i,13,14,0.112401865,Yes
-0.66394-0.89485i,20,0,1.114258878,No
-0.16719-0.27977i,22,14,0.325919851,Yes
-0.066833-0.068061i,2,8,0.095388414,Yes
0.098635-0.02821i,1,-2,0.102589801,No
0.45304-0.8538i,41,18,0.966550403,Yes
0.14579+0.4866i,20,12,0.507970751,Yes
1.4077+0.10407i,12,2,1.411541659,No
-0.72624-0.55404i,23,16,0.913446692,Yes
-0.75031+0.42336i,40,-2,0.861509597,No
1.2186+1.4127i,14,0,1.865665364,Yes
1.1088-1.7769i,41,-2,2.094471544,Yes
-2.9562-0.69474i,23,-2,3.036738729,Yes
1.2615-0.53761i,51,0,1.371279243,Yes
-0.12777-0.78946i,21,18,0.799732621,Yes
-0.24291+0.028362i,51,0,0.244560159,No
2.0881+1.5223i,34,8,2.584097309,Yes
0.37505+0.024365i,54,14,0.375840599,Yes
0.085029+0.53352i,54,6,0.540253201,No
0.66289-0.42295i,4,10,0.786326812,Yes
1.9356-0.42546i,12,-2,1.981808157,No
0.43295+0.5064i,13,14,0.666248199,Yes
-1.2631+0.80465i,31,2,1.497625865,Yes
-0.39483+0.69814i,1,16,0.802053732,Yes
-0.41691-0.13375i,1,2,0.437839024,No
-0.17337-0.75365i,41,8,0.773334002,Yes
0.13979-0.42133i,61,12,0.443914646,Yes
-0.29285+0.15516i,11,16,0.331414767,Yes
0.18152-0.7602i,50,14,0.781571206,No
0.097503-0.090341i,0,0,0.132922275,No
-0.37844-0.59089i,3,-2,0.701689266,No
-0.46839-0.35894i,40,2,0.590107715,No
-0.27236+0.87389i,61,10,0.915348951,Yes
-0.25912+0.36599i,40,4,0.448432664,No
-0.35701+0.41372i,11,10,0.54646169,Yes
0.51212-0.55968i,23,0,0.758622829,Yes
-0.038121+0.56516i,13,10,0.566444204,Yes
-0.44895+0.60543i,32,18,0.75372514,Yes
0.086774+0.32777i,40,4,0.339061794,No
1.2637-2.2437i,2,-4,2.575097548,No
1.0848+0.90708i,54,0,1.414066889,No
1.9249-3.8391i,24,-4,4.294639545,Yes
1.6276+0.75105i,61,2,1.792528344,Yes
0.08121+1.1437i,23,-2,1.146579589,Yes
0.73897+0.44261i,22,-4,0.861382768,No
-0.063638+0.0046078i,12,4,0.063804599,No
1.7777-0.70714i,54,14,1.913181714,Yes
0.28437+0.12052i,20,8,0.308854929,No
-1.5978+1.4364i,20,-2,2.148536665,No
-0.2405+0.83207i,31,10,0.866129745,Yes
-1.0421-1.874i,4,-4,2.144259408,Yes
1.2526-0.18689i,24,-2,1.266465409,Yes
-0.35155-0.16568i,13,-4,0.388635131,No
0.32775-0.13527i,44,14,0.354567392,No
0.35322+0.061296i,13,0,0.358499049,No
0.96147+0.00056263i,44,16,0.961470165,Yes
0.29001+0.38165i,21,12,0.479335501,Yes
0.56072+0.59737i,13,6,0.819303262,No
-3.6435+0.75895i,2,-2,3.721706242,No
1.4092+0.31711i,12,0,1.444438781,No
0.098506-0.11036i,23,-2,0.147928231,No
0.1934-0.29471i,32,6,0.352501836,No
-0.31728+0.54937i,61,16,0.634408382,Yes
0.88015+0.80752i,14,16,1.194467485,Yes
0.11616+0.20629i,14,2,0.236746087,No
0.38366+0.49215i,31,16,0.624024533,Yes
-0.92591+1.2834i,0,-4,1.582537484,No
-1.0972-0.88302i,3,-2,1.408393468,Yes
0.60529-0.33761i,40,6,0.693077554,No
0.7136+0.3984i,54,18,0.817280564,Yes
0.051436-0.39723i,61,16,0.400546296,Yes
-1.0949+0.94197i,10,-4,1.444338427,No
1.6139-0.1197i,2,14,1.618332877,Yes
0.9577+0.53458i,51,18,1.096797642,Yes
0.37507-0.25703i,11,12,0.454688823,Yes
1.4711-0.97924i,12,-2,1.767214245,No
-0.12189+0.44918i,44,2,0.46542437,No
-0.06739-0.046944i,1,16,0.08212887,Yes
0.07222+0.10959i,31,10,0.131246701,No
-0.64512+0.065789i,30,6,0.648465887,No
-0.99454+0.022675i,32,8,0.994798456,No
0.17655-0.10544i,32,8,0.205639238,No
0.34095+0.45185i,44,18,0.566052405,Yes
0.25057-0.69468i,11,-2,0.738488746,Yes
0.48028-0.77273i,24,16,0.909824451,Yes
-0.37181-0.59704i,3,18,0.703348731,Yes
0.33348+1.0992i,31,16,1.148672952,Yes
-1.35-0.57963i,41,4,1.469173556,Yes
-0.34414-0.69006i,31,6,0.771112925,Yes
-0.56823-0.99514i,20,8,1.145944568,No
0.54489-0.34409i,40,0,0.644440098,No
0.067225-0.14475i,1,-2,0.159598757,No
-0.020225+0.30458i,1,18,0.305250761,Yes
0.24465+0.063049i,44,14,0.25264362,No
1.3812-0.28794i,2,12,1.410894356,Yes
0.80931-0.82515i,24,2,1.155792022,Yes
0.48332-2.311i,24,8,2.360999624,Yes
0.293-0.19528i,34,-2,0.352112593,Yes
-0.28478+0.0021278i,30,-4,0.284787949,No
-0.71513+0.29947i,13,4,0.775302004,No
-1.0417-0.76329i,3,16,1.291414153,Yes
-0.095818+0.20156i,54,14,0.22317599,Yes
2.1292+2.5382i,20,-4,3.312997416,No
0.50065+0.6633i,41,12,0.831033882,Yes
0.37953-0.022235i,22,12,0.380180768,Yes
0.46223+0.11593i,31,10,0.47654626,Yes
1.3101-0.30633i,2,12,1.345436761,Yes
-1.1089-0.059983i,10,10,1.110521126,Yes
0.017531+0.37173i,21,12,0.372143156,Yes
1.6204+1.0106i,14,2,1.909714251,Yes
0.28094+0.31935i,3,18,0.425337168,Yes
0.14413+0.54985i,30,12,0.568426318,No
0.44758-0.80654i,24,8,0.922406975,Yes
0.72829+0.011183i,40,12,0.728375853,No
-1.5824-0.67996i,10,2,1.722305246,No
1.3768+0.68558i,2,10,1.538050122,Yes
0.9848+0.033174i,20,16,0.985358592,Yes
0.64856+0.64248i,0,18,0.912913262,Yes
0.61379-1.2566i,0,-2,1.398492661,No
-0.30917+0.0045804i,20,0,0.309203928,No
-0.012295+0.37403i,10,4,0.374232024,No
0.070723+0.70583i,44,4,0.709364315,No
0.091884-0.299i,4,0,0.312799727,Yes
0.46735+0.16794i,14,4,0.496608363,Yes
-1.0919-0.019998i,23,2,1.092083115,Yes
-0.27231-0.45247i,13,14,0.528092641,Yes
0.15373-0.36444i,21,0,0.395536884,No
0.95373+0.63895i,4,4,1.147979972,Yes
-0.35833-0.36121i,3,8,0.508795689,Yes
1.1951-0.16215i,12,12,1.206050012,Yes
0.1433+0.1183i,3,0,0.185821904,No
1.3219-0.25335i,22,8,1.345959075,No
-0.029899-0.088401i,0,8,0.093320346,Yes
-0.16291+0.4905i,61,8,0.516846126,Yes
0.59761-0.14349i,4,14,0.614595064,Yes
0.24994-0.31412i,41,0,0.401424187,Yes
-0.24796+0.0024271i,61,10,0.247971878,Yes
-0.52865+0.43977i,23,6,0.687654328,No
-0.37301+0.53732i,32,-2,0.654101859,No
0.13003-0.11072i,12,0,0.170782667,No
0.048875+1.1423i,30,12,1.143345117,No
0.56352+1.0633i,12,16,1.203395895,Yes
0.87183-0.77001i,40,-2,1.16318655,No
1.0138-0.11231i,10,16,1.020001949,Yes
1.0981-1.5253i,24,0,1.879458353,Yes
-0.34908-0.21503i,20,4,0.409993594,No
-0.32795-0.21801i,1,0,0.393801425,No
-0.33945+0.1828i,20,8,0.385541363,No
1.1295+0.5685i,24,0,1.26450089,Yes
0.054364-0.14289i,21,18,0.152882297,Yes
-0.49421-0.12297i,11,16,0.509279044,Yes
0.74624+0.44626i,24,18,0.869495328,Yes
-0.70945+0.48193i,40,-4,0.857657174,No
0.36724+0.41894i,61,16,0.557113939,Yes
-0.13857-1.693i,1,2,1.698661427,Yes
0.18877+0.67848i,31,14,0.704250824,Yes
0.32887+0.70866i,30,0,0.781251862,No
0.36016+1.2131i,44,2,1.265435433,No
-0.9757-1.7388i,23,4,1.99384451,Yes
0.16823+0.03732i,3,18,0.172319805,Yes
1.3395+1.1259i,34,0,1.749831723,Yes
-0.84123-0.30715i,31,0,0.895549572,Yes
0.3879-0.24278i,30,10,0.457611777,No
-0.033093-0.020972i,23,2,0.039178711,No
-1.1991+0.70318i,0,0,1.390072992,No
-0.12167+0.19727i,21,8,0.231773687,No
0.37911+0.61917i,34,16,0.726013692,Yes
0.43825-0.063152i,51,-4,0.442776736,Yes
-0.33782+0.50448i,50,10,0.607142836,No
0.74384+1.2424i,13,-4,1.448052384,Yes
-0.13392-0.35652i,20,16,0.380842588,Yes
0.20102-0.25811i,13,14,0.327154111,Yes
-0.081607-0.049605i,12,10,0.095500568,Yes
1.1506+0.37908i,4,12,1.211437991,Yes
0.92465-0.058482i,44,12,0.926497581,No
-0.9725+0.14489i,11,8,0.983234134,Yes
0.46051+0.67669i,14,14,0.818522337,Yes
1.6613-0.35512i,4,4,1.698831335,Yes
-0.42262+0.04299i,30,6,0.4248009,No
-0.15445-1.5961i,1,4,1.603555429,Yes
1.0547+0.4241i,32,0,1.13677302,No
1.0692+2.0274i,34,8,2.292060078,Yes
0.085724-0.01198i,30,2,0.08655706,No
1.9078+0.78446i,41,4,2.062784121,Yes
0.85983-1.3902i,4,-2,1.634614226,Yes
-0.5703+0.25436i,3,8,0.62445264,Yes
0.30781+0.047565i,30,10,0.311463361,No
1.6668-0.92469i,2,2,1.906114854,No
0.19595+0.20124i,54,2,0.280880651,No
0.76809+0.16351i,44,14,0.785301069,No
0.69155+0.6611i,30,16,0.956710308,Yes
-0.56996-0.68634i,21,18,0.892141803,Yes
0.69318+0.075371i,1,-2,0.697265588,No
0.058572-0.48595i,20,2,0.489467141,No
0.33698-0.24856i,21,8,0.418733321,No
0.094446-0.11069i,31,6,0.145507124,No
0.83206-0.39755i,24,12,0.922155001,Yes
0.56462+0.33932i,2,2,0.658736523,No
1.6169+0.10716i,4,18,1.620447122,Yes
0.2229+0.072793i,4,6,0.234485033,Yes
0.1814-0.088248i,54,8,0.20172672,No
0.3378+0.33288i,10,2,0.474255136,No
0.27364+0.55085i,54,4,0.615072819,No
-1.1558-0.31092i,11,-2,1.196889672,Yes
0.054929-0.24151i,30,0,0.247677765,No
0.5774+0.24644i,24,4,0.627792508,Yes
-1.0283-1.5964i,61,12,1.898919127,Yes
0.028893+0.50413i,0,-2,0.504957288,No
0.45853+0.54003i,1,4,0.70843642,No
0.18529+0.10159i,21,8,0.211312357,No
-0.094654+0.10929i,31,8,0.144581063,No
-0.45373+0.16299i,21,8,0.482116846,No
-0.71706+0.54081i,51,-2,0.898137239,Yes
0.49862-0.053103i,23,10,0.50143976,Yes
-0.17853-0.16201i,11,-4,0.241081316,No
0.33152+0.65067i,34,12,0.730258146,Yes
-0.18271-0.32206i,31,4,0.370277717,No
-0.2798-0.10085i,13,12,0.297420178,Yes
0.60331+0.32448i,13,-4,0.685033011,No
0.28041+0.21387i,54,14,0.352661516,Yes
0.3659+0.59662i,44,12,0.699884444,No
0.0018266+0.81738i,51,10,0.817382041,Yes
0.52538+0.65755i,54,16,0.841662728,Yes
-0.55005-0.18796i,21,18,0.581277872,Yes
-0.78454-0.18742i,40,12,0.806615936,No
-0.63288-0.11598i,10,2,0.643419346,No
0.43777+0.32193i,40,-4,0.543398102,No
0.31868+0.083473i,61,14,0.329430849,Yes
2.2872-1.0359i,61,4,2.510850981,Yes
-1.3233+1.6507i,34,2,2.115640182,Yes
0.73474+0.61268i,4,16,0.956671129,Yes
0.0041616+0.083863i,1,4,0.083966194,No
0.88013+0.028836i,50,8,0.880602255,No
-0.51038-0.63043i,61,16,0.811128676,Yes
-0.92786-0.17419i,10,10,0.944069031,Yes
-0.20677-0.31834i,10,10,0.379597403,Yes
-0.93594-1.1619i,13,18,1.491976975,Yes
0.77275-0.77113i,50,18,1.091688618,Yes
-1.5108-0.16135i,13,8,1.519391478,Yes
0.13138+0.98187i,50,0,0.990620715,No
0.10629+2.2135i,51,0,2.216050499,Yes
1.7863+1.3735i,34,-4,2.253302008,Yes
-0.034128+1.0455i,34,8,1.046056868,Yes
0.020918+1.1615i,20,2,1.161688346,No
0.16656-0.14782i,61,6,0.222694827,Yes
0.067796+0.15011i,61,2,0.164709774,No
-1.0066+0.16373i,22,8,1.019828943,No
0.15128+0.30745i,51,12,0.342653091,Yes
0.46521+1.5984i,12,-4,1.664723071,No
0.14567-0.11555i,50,2,0.185934266,No
-0.017589-0.086333i,10,-4,0.088106525,No
-0.8663-0.69055i,23,14,1.107851521,Yes
0.70169+0.085935i,14,8,0.706932585,Yes
-0.26331-0.18274i,31,10,0.32050907,No
-0.21311+0.13379i,1,14,0.251625985,Yes
-0.4184+0.01733i,40,14,0.418758748,No
0.25775+0.70118i,54,8,0.747053181,No
0.17008+0.20897i,30,10,0.269435832,No
0.50827-0.27559i,4,-4,0.578176652,No
0.0020467-0.20778i,14,0,0.20779008,No
-0.16325-1.1309i,24,2,1.142622148,Yes
0.84767-0.13215i,61,12,0.857909116,Yes
0.74519+0.27104i,22,0,0.792950703,No
-0.28404-0.22489i,23,14,0.362290262,Yes
-1.0245-0.29503i,20,12,1.066134584,Yes
-1.0282+0.15541i,3,10,1.039878603,Yes
-0.28747+0.17988i,12,4,0.339110329,No
-0.31039-0.91492i,20,4,0.966136925,No
-0.21567+0.4851i,30,-4,0.530881869,No
-0.052482+0.30937i,50,-4,0.313789989,No
0.67034+0.8863i,1,14,1.111253079,Yes
-0.62688-0.60336i,3,12,0.870070011,Yes
0.4314+0.045959i,4,-4,0.433841203,No
-0.808+0.30446i,0,10,0.863458101,Yes
0.53984+0.51768i,24,6,0.74794372,Yes
0.59761+1.1894i,2,0,1.331093562,No
0.26296+0.36731i,61,18,0.451735097,Yes
0.61072-0.8173i,50,-2,1.020273595,No
-0.38861-0.29709i,11,16,0.489162754,Yes
-0.53105+0.57949i,1,18,0.786017024,Yes
0.75348+0.15288i,32,8,0.768833145,No
0.34981+0.085202i,3,2,0.360036688,No
0.88931-0.34495i,40,10,0.953867275,No
-0.31977+0.41611i,21,6,0.524786037,No
-0.25614-1.398i,61,-4,1.421271156,Yes
-0.21216+0.18627i,13,4,0.282326723,No
