I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
1.4372-1.1626i,13,-10,1.848562306,Yes
-0.33961+0.010352i,41,12,0.339767738,Yes
-1.8498-4.8368i,2,4,5.178454816,Yes
0.018571+0.1435i,61,4,0.14469669,Yes
1.2631-0.20564i,2,-16,1.279730214,No
-0.074274-0.25574i,2,12,0.266307294,Yes
0.34753+0.28639i,23,18,0.450329139,Yes
-0.37708+0.17924i,23,-6,0.417512041,Yes
0.22181-0.12896i,24,6,0.256574273,Yes
6.7835+11.781i,24,-18,13.59440448,Yes
0.12135+0.14161i,30,-2,0.186491862,Yes
0.4949-1.1653i,3,0,1.266037164,Yes
2.7359-0.21246i,20,-14,2.744137034,Yes
0.96334+0.63459i,13,-12,1.153572028,Yes
-2.086+0.11467i,44,-14,2.089149398,Yes
0.51168-0.4309i,30,14,0.668947855,Yes
0.60939+0.092274i,0,12,0.616336485,Yes
0.94529-0.19722i,10,-6,0.965644299,Yes
-2.2608-3.1933i,32,-18,3.912592686,No
0.095032+0.30124i,0,2,0.315874372,Yes
0.73711+1.5357i,34,16,1.703439357,Yes
0.63436-0.24314i,4,12,0.679359749,Yes
0.05492-1.5709i,10,8,1.571859732,Yes
0.5359-1.1746i,1,8,1.291074734,Yes
0.4364-0.098545i,12,18,0.447388061,Yes
0.55012-0.15026i,12,10,0.570271937,Yes
0.059922+0.00084737i,23,14,0.059927991,Yes
0.34018+1.0142i,24,0,1.069730841,Yes
0.29417+1.5208i,34,-20,1.548989551,No
-1.087-0.045885i,50,-10,1.08796803,Yes
0.032378-0.35877i,21,-10,0.36022805,Yes
0.65548+0.16994i,31,6,0.677151116,Yes
-0.56765+0.51479i,20,2,0.766312773,Yes
0.24708-0.23055i,61,12,0.337937611,Yes
-0.17441-0.74371i,23,-10,0.763887042,Yes
-1.0305+1.1406i,10,-4,1.537172277,Yes
1.2578+0.01368i,10,12,1.257874391,Yes
-0.55641+0.63535i,1,16,0.844548229,Yes
0.53668-0.33364i,0,2,0.631934389,Yes
1.403+1.2031i,31,6,1.848204158,Yes
1.9883+0.41807i,13,6,2.031777403,Yes
0.41072-0.46609i,51,-10,0.621233295,Yes
0.086667+2.121i,50,-20,2.122769928,No
-0.31354+1.0053i,34,10,1.053060028,Yes
-0.52576-0.010144i,61,-8,0.52585785,Yes
0.27188+0.33165i,40,6,0.428847825,Yes
-0.70894-0.32581i,54,-10,0.780223096,Yes
-0.23961-0.28992i,51,2,0.376120404,Yes
6.2856+6.076i,10,-20,8.742227597,Yes
-1.9277+0.97773i,13,-6,2.161477097,Yes
0.52489+0.97633i,4,16,1.108480844,Yes
0.55907+0.032826i,2,0,0.560032866,Yes
2.4885+0.91323i,41,-4,2.650777486,Yes
0.60701+0.28116i,34,4,0.668963441,Yes
0.85478+0.69799i,20,10,1.103557379,Yes
3.8022-0.61688i,40,-8,3.851917156,Yes
1.4386+1.6352i,2,-10,2.177946051,Yes
0.1692+0.013655i,40,8,0.169750108,Yes
0.16177-0.15437i,3,-6,0.22360597,Yes
4.3944-1.1505i,32,-18,4.542510496,No
0.042231-0.0091187i,13,-10,0.04320426,Yes
-0.31215-0.346i,61,8,0.465997449,Yes
0.56965-0.18476i,22,18,0.598863407,Yes
-5.6415-9.1889i,14,-20,10.7825046,Yes
-3.5169+0.43575i,21,-12,3.543792273,Yes
-1.4725+1.8437i,44,-20,2.359552063,No
-0.065162-0.16045i,50,10,0.173177045,Yes
-2.988+2.1573i,1,-14,3.68538835,Yes
14.413+0.29721i,22,-20,14.41606405,Yes
0.29605-3.4153i,50,-20,3.428107305,No
-0.23176-0.11773i,3,-4,0.259948169,Yes
-0.18312+0.27321i,21,12,0.328902172,Yes
-0.57356+0.57784i,21,-10,0.814168373,Yes
-2.9926+10.056i,51,-20,10.49184401,Yes
0.74329-0.44486i,50,6,0.866245025,Yes
0.11746+1.0182i,20,16,1.024952727,Yes
-0.21194+0.65642i,51,-2,0.689786764,Yes
13.807+5.7327i,2,-18,14.94981934,Yes
-1.3736-1.5755i,22,-6,2.090209848,Yes
1.5644+1.5512i,10,-14,2.20308166,Yes
0.13541+1.1409i,30,16,1.148907602,Yes
10.367+1.5381i,10,-18,10.48047903,Yes
-1.9931+0.49533i,32,-12,2.053728176,Yes
10.037-2.0252i,40,-14,10.23927752,Yes
-0.19081-1.2431i,51,12,1.257658963,Yes
0.51847+0.86583i,40,12,1.009194099,Yes
0.76498-1.4023i,20,-8,1.597385267,Yes
0.7862+0.10425i,54,14,0.793081649,Yes
0.56437+1.0241i,14,10,1.169313605,Yes
-3.8678-2.2891i,4,-16,4.494424952,No
-0.13321-0.66628i,30,14,0.679465924,Yes
1.2158-0.83969i,12,-4,1.477582125,Yes
-0.3965+2.3986i,0,-10,2.4311508,Yes
-0.12262-0.85354i,50,16,0.862302845,Yes
0.088001+0.22353i,41,12,0.240228718,Yes
-0.17456-0.19877i,13,10,0.264538667,Yes
-4.3804+1.7802i,20,-16,4.728320653,No
0.067796+0.15011i,61,2,0.164709774,Yes
-1.336-0.136i,31,10,1.342904315,Yes
-0.5859-0.17873i,51,-10,0.612554669,Yes
0.054293+0.06081i,3,18,0.081520463,Yes
0.84864+0.53306i,12,-12,1.002169054,Yes
-0.85523+0.42455i,40,-8,0.954809434,Yes
-2.6045-1.7183i,10,-18,3.120252416,No
-0.040316-0.028642i,51,8,0.049454464,Yes
0.40726-0.51029i,30,6,0.652883291,Yes
0.049024-0.10363i,24,-2,0.114640872,Yes
-0.31435+0.29894i,34,0,0.433798393,Yes
-0.53144-0.13519i,12,14,0.54836558,Yes
0.63846-0.66113i,32,2,0.919088705,Yes
0.37977+1.1615i,12,18,1.222009617,Yes
0.029302-0.022174i,41,14,0.03674634,Yes
-0.19224-0.15843i,23,0,0.249110984,Yes
0.98266-0.45805i,54,0,1.084172716,Yes
0.20374+0.78669i,1,18,0.812644537,Yes
0.31777+0.21687i,3,-2,0.384721159,Yes
3.8931-1.343i,30,-10,4.118237075,Yes
5.3968+9.7312i,21,-12,11.1275201,Yes
-0.28758+0.72323i,34,2,0.778308351,Yes
-2.2771-3.3908i,32,-18,4.084447215,No
0.031687-0.21142i,30,18,0.213781389,Yes
-1.5847-0.023258i,0,6,1.584870665,Yes
0.12295+0.17324i,44,-6,0.212435402,Yes
-1.3582+1.5913i,51,2,2.092114464,Yes
-4.5948-0.1782i,20,-18,4.598254264,No
-0.072617+1.078i,40,-10,1.080443071,Yes
0.83644-0.81249i,41,14,1.166092567,Yes
-1.5463-1.1326i,51,-10,1.916722841,Yes
0.15137-0.094856i,21,-4,0.178635208,Yes
0.32353-0.14241i,61,-10,0.353485882,Yes
1.0829+0.022211i,54,-2,1.083127757,Yes
-9.5717+0.072033i,50,-18,9.571971043,Yes
1.2837+2.4859i,44,-10,2.797782068,Yes
0.10824-0.0954i,23,0,0.144281175,Yes
0.15843+0.19276i,31,4,0.24951249,Yes
0.77086+0.21071i,54,16,0.799139439,Yes
1.5529-1.3159i,12,0,2.035458479,Yes
0.55971+0.50686i,34,6,0.755104194,Yes
0.23081+0.58375i,21,16,0.627723919,Yes
-0.28903+1.5198i,10,-2,1.547039231,Yes
-1.0771-0.82084i,40,10,1.354224027,Yes
1.7287+2.6596i,54,-12,3.172046004,Yes
0.028161-0.022276i,11,6,0.035906296,Yes
-2.8146-1.3273i,61,-10,3.111864144,Yes
1.207-2.2507i,34,-6,2.553918458,Yes
-0.16043-1.4732i,0,-8,1.481909587,Yes
0.040824+1.8277i,12,-4,1.828155871,Yes
1.176-0.23615i,14,12,1.199476062,Yes
-0.25242+0.36762i,54,6,0.445937575,Yes
-0.58562-0.3104i,20,10,0.662796307,Yes
-2.9035+4.2761i,24,-18,5.168688756,Yes
1.2846-1.3299i,0,-20,1.849008158,No
0.31301-0.10349i,51,-20,0.329674749,No
0.229+0.83726i,41,-2,0.868012274,Yes
-0.66578+0.25457i,10,10,0.712789515,Yes
0.5793-0.37912i,11,2,0.692329737,Yes
0.28536-0.11933i,32,4,0.309305639,Yes
0.048867+1.059i,10,18,1.060126872,Yes
2.0563+0.7236i,4,6,2.179900606,Yes
-0.03701-1.1183i,21,16,1.118912253,Yes
-0.44282+0.21398i,11,6,0.491809915,Yes
0.84214+0.68353i,40,14,1.084625761,Yes
0.44825+0.21724i,12,10,0.498117737,Yes
0.71985-0.14186i,61,-6,0.733694952,Yes
1.9257-0.89664i,3,-16,2.124213685,No
1.925+0.5819i,21,-10,2.01102775,Yes
-0.80751-1.0122i,21,-6,1.294844099,Yes
-0.50106-0.27588i,23,-6,0.571988547,Yes
-0.18497+0.90982i,22,14,0.928432191,Yes
3.3956+6.3989i,32,-14,7.244033446,Yes
1.0004+0.020735i,20,-6,1.000614861,Yes
-1.7029+4.7543i,50,-20,5.05007296,Yes
-0.052819-0.071297i,12,-10,0.088730541,Yes
3.6997-2.568i,2,-6,4.503599015,Yes
0.090429+0.55911i,14,6,0.566375667,Yes
0.63189+0.61936i,10,-12,0.884811721,Yes
0.50836+0.19964i,24,12,0.546155673,Yes
-0.40572-1.0442i,1,8,1.120251025,Yes
-0.00014269-0.02084i,61,6,0.020840488,Yes
1.0982+2.2167i,30,-14,2.473823383,Yes
-0.41683-0.023963i,54,-6,0.417518232,Yes
1.1497+1.1019i,30,-6,1.592480361,Yes
-2.7601+0.35362i,30,-6,2.782660438,Yes
0.014156+0.24775i,12,-8,0.248154095,Yes
-0.88925-1.2415i,23,-20,1.527117485,No
2.0872-1.8553i,21,-18,2.79258696,No
2.0065-0.25223i,32,2,2.02229133,Yes
0.097751-2.4765i,51,-4,2.478428435,Yes
0.93638+0.054418i,12,6,0.937959926,Yes
4.3174-3.5738i,21,-18,5.604639971,Yes
-0.70262-0.14769i,30,18,0.717974373,Yes
1.13-0.093939i,12,18,1.133897939,Yes
0.27422+0.13522i,51,2,0.30574672,Yes
0.19116+0.075636i,11,16,0.205579547,Yes
0.81914+0.60949i,4,10,1.021013418,Yes
0.48199-0.010372i,2,6,0.482101585,Yes
0.16541-0.43046i,40,10,0.461146701,Yes
-0.91037+0.37993i,2,14,0.986468622,Yes
8.8472-3.3812i,40,-18,9.471296705,Yes
0.85097-0.085149i,31,0,0.855219441,Yes
0.19715-0.33205i,61,14,0.386167483,Yes
4.4416-2.1829i,22,-6,4.949026467,Yes
0.20572-0.0066282i,41,0,0.205826751,Yes
-1.2379+2.1679i,20,-16,2.496434822,No
0.19128+0.084344i,30,8,0.209050111,Yes
0.10241+0.42425i,4,-8,0.436435414,Yes
-1.5955-3.3501i,21,-12,3.710632057,Yes
1.8428+0.64947i,4,-4,1.953899465,Yes
-1.2953+1.3273i,4,-8,1.854596285,Yes
0.59026+1.1064i,51,2,1.254004716,Yes
-0.53448-1.3469i,13,16,1.449071593,Yes
-1.3822+0.26994i,11,-4,1.408312623,Yes
-0.68992+0.017642i,51,-8,0.690145526,Yes
-0.71133-0.018676i,13,14,0.711575127,Yes
2.4338-1.2481i,4,0,2.735166549,Yes
0.04881+0.31851i,54,4,0.322228236,Yes
0.019343+1.0142i,10,8,1.01438444,Yes
0.59571-0.011541i,11,-10,0.595821784,Yes
0.2692+0.55671i,23,14,0.618380679,Yes
-0.87279-0.9399i,0,10,1.282643518,Yes
0.46308-1.2517i,50,-8,1.334614542,Yes
-0.99399-3.0266i,2,4,3.18564337,Yes
-1.7109-1.4569i,61,4,2.247161859,Yes
0.35937+0.31609i,30,-8,0.478601802,Yes
-0.31687-0.73759i,2,0,0.802773695,Yes
0.2087-0.0062172i,30,10,0.208792585,Yes
-1.2521+0.22505i,14,-6,1.272164263,Yes
0.46304-4.8559i,31,-14,4.877926901,Yes
0.038511+0.83584i,2,10,0.836726719,Yes
0.2974-0.11691i,14,0,0.31955392,Yes
1.1166+0.109i,30,0,1.121907554,Yes
-1.58+0.28934i,21,-8,1.606274458,Yes
0.031044-0.12285i,32,-12,0.12671169,Yes
-0.0018062-0.74828i,30,4,0.74828218,Yes
3.4276-1.577i,40,-10,3.77297903,Yes
0.083614-0.7183i,20,-18,0.723150186,No
-2.081-0.1671i,10,-4,2.087698113,Yes
-0.20277+0.25604i,32,-4,0.326607034,Yes
-0.09587-0.36059i,41,2,0.373116878,Yes
-15.338+3.0034i,24,-20,15.62928839,Yes
3.3476+4.9516i,4,-16,5.97702002,Yes
-0.39918+1.1268i,23,-6,1.195417464,Yes
-0.19857-0.14715i,3,-2,0.247150091,Yes
0.46662-0.13108i,30,8,0.484681535,Yes
0.060664-0.028901i,41,6,0.067196642,Yes
-1.0255-0.052888i,13,-20,1.026862888,No
1.4253+0.43163i,32,12,1.4892228,Yes
0.41904-0.15934i,23,-4,0.44831212,Yes
-3.7101+0.37852i,50,-18,3.729359114,No
5.7398-3.9579i,10,-18,6.972107031,Yes
-0.40078-0.18735i,40,10,0.442407765,Yes
-0.77599+0.26179i,13,8,0.818959391,Yes
-2.6746+0.1651i,4,-18,2.679690872,No
0.097593+0.21224i,23,6,0.233602678,Yes
-1.1662-1.4121i,31,2,1.831406249,Yes
-0.50891-1.194i,50,-8,1.297931195,Yes
-3.3443-1.4745i,54,-18,3.654927187,No
1.0482+0.75554i,30,-10,1.292116067,Yes
2.0563-17.848i,21,-20,17.9660645,Yes
0.64952-0.34456i,31,8,0.735253578,Yes
0.088938+0.21709i,0,-4,0.234601867,Yes
-0.028301+0.018575i,0,-16,0.033852285,No
-2.2499+8.0287i,51,-18,8.337989788,Yes
-5.1329+0.077579i,24,-18,5.133486234,Yes
-0.8418-0.24116i,41,0,0.875662826,Yes
-4.466-0.44373i,3,-14,4.487989785,Yes
-0.25876-0.22744i,11,2,0.344507897,Yes
1.2358-0.18442i,23,12,1.249484844,Yes
-2.3772-1.7687i,40,-16,2.963001777,No
-1.1293-1.1932i,51,-10,1.642876967,Yes
5.8096+4.0728i,20,-14,7.09500895,Yes
-1.8832-0.25535i,21,-6,1.900433072,Yes
-3.1391-3.3745i,14,-16,4.608817534,No
-0.23154-0.3209i,50,6,0.395711488,Yes
0.34712-0.56612i,0,0,0.664066374,Yes
-0.52047-0.87387i,13,8,1.017122312,Yes
0.43367+0.58538i,54,10,0.728518643,Yes
1.1252-0.86403i,12,-14,1.418669405,Yes
2.2986+1.9403i,4,-10,3.008043559,Yes
2.1363+1.2612i,20,-10,2.480806951,Yes
-0.14322+0.29677i,51,-2,0.329521473,Yes
-5.1206-1.5728i,1,-20,5.356700869,Yes
-0.80229+0.52993i,30,-6,0.961506656,Yes
0.98741+0.23697i,61,-20,1.015447334,No
0.23749+0.79832i,61,-16,0.832896346,No
-0.036907+0.14901i,1,4,0.153512562,Yes
0.66966-0.13456i,12,10,0.68304532,Yes
-0.74726-0.81752i,21,4,1.107581355,Yes
-0.9735-0.70618i,31,-6,1.202660568,Yes
-0.8409+0.37359i,13,-8,0.92015341,Yes
-0.12424-0.11016i,2,12,0.166044582,Yes
0.59052+1.0783i,21,18,1.229408297,Yes
-5.6513+1.287i,34,-14,5.795995229,Yes
0.82804+1.275i,34,4,1.520287881,Yes
-6.4574-6.1002i,1,-20,8.883155678,Yes
-0.017251-0.14736i,21,4,0.148366326,Yes
-0.69366-0.31476i,13,-14,0.761733584,Yes
0.51175+2.7316i,34,-10,2.779123355,Yes
-0.36917-0.45687i,13,-8,0.58738121,Yes
0.52382+0.57729i,34,16,0.779519811,Yes
0.036066+0.11034i,31,-6,0.116084762,Yes
0.13205+1.6265i,41,18,1.631851541,Yes
-0.94515-1.4208i,1,6,1.706452801,Yes
1.7676-0.24078i,4,-12,1.783923981,Yes
0.49801+0.213i,14,-4,0.541648373,Yes
0.2081+0.43388i,41,8,0.481204182,Yes
0.040413+1.0879i,31,-4,1.088650367,Yes
1.0238+0.72108i,14,8,1.252247103,Yes
-1.8941+5.7174i,0,-14,6.022979127,Yes
-0.41722-0.31128i,20,-6,0.520545643,Yes
-0.61957+0.22562i,54,10,0.659371951,Yes
1.0151+1.8929i,14,-8,2.147905589,Yes
0.0236+0.33085i,41,14,0.331690643,Yes
-0.033508+0.1488i,41,-6,0.152526149,Yes
0.88183+0.21493i,44,-8,0.907644784,Yes
0.80752+0.29518i,22,-2,0.859778915,Yes
-3.816-0.22239i,14,-18,3.822474763,No
0.19853+0.11403i,61,10,0.228947596,Yes
0.14945+1.0857i,31,12,1.09593786,Yes
1.5213-0.065499i,54,4,1.522709365,Yes
1.1159-0.36139i,41,-8,1.172960162,Yes
-0.74307+0.73019i,34,12,1.041791947,Yes
1.1173+0.12665i,12,6,1.124455207,Yes
-0.038379-0.33492i,50,6,0.337111783,Yes
-0.24707+0.69368i,21,-14,0.736366435,Yes
1.0895+3.6992i,12,-18,3.856305342,No
0.38505-0.19161i,13,-2,0.430090566,Yes
-0.38694+0.23084i,40,-6,0.450565943,Yes
0.29233-9.0213i,30,-20,9.026035149,Yes
1.0687-0.26502i,14,0,1.101070066,Yes
0.2955-9.2408i,41,-20,9.245523505,Yes
0.89644+4.0506i,14,-18,4.148610012,No
-1.734-9.4997i,41,-18,9.65665864,Yes
-0.77915+1.2954i,21,-2,1.511666591,Yes
20.847+8.0968i,23,-20,22.36415836,Yes
-0.63044+0.90782i,13,4,1.105256416,Yes
-0.074041+0.8898i,61,4,0.892875193,Yes
0.48985+0.10631i,13,12,0.501253268,Yes
1.9071+0.12516i,14,-4,1.911202615,Yes
0.96069-1.5274i,34,-10,1.804404621,Yes
1.0567+1.414i,23,16,1.765222618,Yes
-3.1246+6.1811i,32,-10,6.925974471,Yes
1.38+0.5982i,10,-10,1.504075543,Yes
-0.33615-0.14092i,41,-2,0.364493167,Yes
0.6056-0.018289i,61,12,0.605876099,Yes
0.85593+0.72326i,34,6,1.120589663,Yes
-0.10978-0.26849i,22,6,0.290066421,Yes
0.13179+0.10181i,31,6,0.166534922,Yes
0.40026+0.44366i,54,-2,0.597530136,Yes
-0.27356-0.082973i,50,14,0.285866389,Yes
0.096828-0.16129i,54,-10,0.188122635,Yes
0.50087+0.44156i,14,4,0.667716999,Yes
-0.49944-1.0393i,31,-18,1.153076235,No
0.44102+0.93801i,30,16,1.036514062,Yes
-0.15109+0.86936i,10,12,0.882391635,Yes
0.12943-0.010923i,50,-2,0.129890095,Yes
0.91951+0.87054i,51,-2,1.266230047,Yes
0.46071+0.09316i,13,14,0.470034562,Yes
0.50468-0.12279i,0,8,0.519402817,Yes
-0.021375-0.070412i,21,18,0.073584919,Yes
-3.5393+2.5182i,14,-18,4.343728321,No
6.7189+2.0849i,24,-20,7.034943157,Yes
-0.26455+1.568i,20,-6,1.59016059,Yes
0.52518-0.32116i,3,-10,0.615595466,Yes
4.44+2.1202i,34,-12,4.920248778,Yes
1.0615+2.2621i,14,0,2.498775432,Yes
-2.474-0.56065i,3,-20,2.53673105,No
-3.2656+2.1729i,40,-12,3.92245303,Yes
0.28209+0.0042179i,12,12,0.282121532,Yes
0.5839+3.3198i,24,-10,3.37075826,Yes
-0.66371-0.96095i,4,18,1.167876649,Yes
-1.0328-1.2712i,61,-8,1.637872181,Yes
0.45897+0.39301i,54,10,0.604243594,Yes
-0.73134+0.85169i,32,-14,1.122601466,Yes
-0.13717+11i,0,-18,11.00085522,Yes
1.7756-4.3536i,34,-18,4.701764384,No
0.088905-0.63198i,31,16,0.638202804,Yes
1.7974+3.0025i,24,-20,3.499378946,No
0.10577+0.51687i,30,18,0.527581169,Yes
0.46263-0.65153i,41,6,0.799073124,Yes
-0.40875+0.22443i,2,6,0.466310398,Yes
-0.81098-0.94357i,11,18,1.244191667,Yes
-0.61227-0.10076i,11,-6,0.620505544,Yes
-0.96905+0.31261i,30,-4,1.018225375,Yes
0.39356-2.1222i,31,-12,2.15838419,Yes
0.16387-0.63529i,50,12,0.656084416,Yes
-0.27916+0.1225i,2,-2,0.304854975,Yes
0.39123+0.46698i,1,12,0.609205411,Yes
0.59131+0.5473i,34,12,0.805720054,Yes
0.93753-0.50615i,44,-4,1.065434336,Yes
0.06154-0.096468i,61,2,0.114425725,Yes
-2.9571+1.2337i,30,-6,3.204131099,Yes
3.0712+0.30846i,44,-14,3.086651424,Yes
0.84267+0.11457i,51,-16,0.850422844,No
0.14803-0.62139i,12,-14,0.638778845,Yes
-1.8156-3.5018i,4,-14,3.944490664,Yes
-0.16214-0.14365i,61,2,0.216621103,Yes
-0.79121+2.2762i,22,-8,2.409792461,Yes
1.1254-2.3831i,24,-8,2.635467847,Yes
-0.4779-3.4615i,4,-8,3.49433408,Yes
-0.42728-0.50271i,31,6,0.659761732,Yes
1.3646-0.084773i,54,4,1.367230639,Yes
-0.20625-0.1221i,1,-16,0.239682024,No
-0.18887+0.62256i,21,0,0.650578843,Yes
-0.033614+1.5542i,23,-10,1.554563457,Yes
0.34258+0.67782i,54,10,0.759474166,Yes
5.2563+2.347i,61,-16,5.756483188,Yes
0.096643+0.0097503i,61,-6,0.097133608,Yes
-0.17981-0.19232i,2,4,0.263284292,Yes
1.0399+0.066515i,22,18,1.042025074,Yes
-0.11579-0.27152i,61,4,0.295178648,Yes
-0.36087+1.1254i,54,-6,1.181842763,Yes
0.19653+0.067757i,13,8,0.207882303,Yes
-1.1099-1.4284i,21,-12,1.808923594,Yes
0.39443-0.97447i,32,0,1.051269141,Yes
2.4684+0.77769i,14,-6,2.588010876,Yes
5.8116+3.1784i,30,-14,6.623965664,Yes
-1.5886+0.52472i,50,2,1.673015552,Yes
-0.095144+0.73569i,13,-6,0.741816795,Yes
-0.058798+0.1489i,20,2,0.160088772,Yes
2.5205-4.0284i,34,-20,4.751939268,No
0.11788+0.34837i,30,-8,0.367773505,Yes
0.64545-0.38976i,11,16,0.754001698,Yes
-0.67162+0.12135i,50,0,0.68249487,Yes
0.98304-1.7703i,2,-4,2.024927093,Yes
-0.73206-0.11505i,11,14,0.741045441,Yes
-0.11695-0.17713i,40,12,0.212255364,Yes
-0.32875+0.13243i,54,0,0.354421031,Yes
0.30007+0.28708i,20,10,0.415279341,Yes
0.32332+0.34207i,44,2,0.470688546,Yes
2.2316-0.61393i,3,4,2.314508286,Yes
-1.357+1.592i,41,-6,2.091868304,Yes
0.86718+0.26048i,13,-20,0.905456229,No
0.99623-0.12635i,23,16,1.004210404,Yes
0.97477-1.2496i,24,18,1.584827029,Yes
-0.79851-0.042734i,31,-2,0.799652684,Yes
1.1576+1.2913i,14,-2,1.734212631,Yes
-7.2026-2.0453i,51,-12,7.487369288,Yes
0.67385-0.14126i,30,-10,0.688497066,Yes
1.2623+0.88923i,3,-4,1.544063238,Yes
1.2741-0.23916i,14,8,1.296351926,Yes
4.611-6.2582i,50,-10,7.77344121,Yes
0.92375-0.12366i,32,14,0.931990267,Yes
0.99974+0.31291i,32,-16,1.047565146,No
2.6041+0.48472i,12,-16,2.648828097,No
-0.30958+0.34145i,11,6,0.46089899,Yes
0.64595+0.62267i,54,8,0.897200831,Yes
3.4137-0.68866i,2,-10,3.482470429,Yes
-0.43647+1.3022i,34,-16,1.373401216,No
0.30359-0.018758i,20,-6,0.304168951,Yes
0.94364-4.0922i,34,-18,4.199590134,No
0.3475+1.1625i,44,-2,1.213327038,Yes
1.0805+0.44069i,12,-14,1.166913847,Yes
0.41424+1.3464i,22,-2,1.40868298,Yes
0.19806+1.2127i,20,14,1.22876729,Yes
1.8574-9.0271i,44,-20,9.216206875,Yes
0.39614+1.0116i,50,-18,1.086398389,No
0.1925+0.39093i,31,6,0.435755109,Yes
-0.13234-0.70496i,41,8,0.717274339,Yes
0.94267+0.038826i,54,12,0.94346923,Yes
0.17817-0.081268i,20,0,0.195829101,Yes
0.19089+1.154i,32,18,1.169681577,Yes
-3.4902+0.56534i,2,-12,3.535690223,Yes
0.51503+6.2566i,34,-18,6.277762297,Yes
-0.48399+0.099636i,11,-2,0.494139305,Yes
1.3325+1.3213i,34,12,1.876536688,Yes
0.89511-0.032766i,32,18,0.895709508,Yes
-1.1305-0.53405i,3,4,1.250295826,Yes
0.60584+1.0821i,12,12,1.240154231,Yes
0.27819+0.38417i,61,12,0.474316629,Yes
-2.2672-10.591i,51,-20,10.83094995,Yes
0.16813+0.42757i,23,-14,0.459438572,Yes
0.32404-2.59i,0,-16,2.610191932,No
-0.063548-0.11429i,51,8,0.13076908,Yes
-0.20424+0.46221i,31,-20,0.50532372,No
0.15209+0.038172i,13,-8,0.15680711,Yes
1.0524+0.015659i,20,6,1.052516491,Yes
1.3841+0.049452i,11,2,1.384983144,Yes
0.45694+0.18274i,14,0,0.492126072,Yes
-0.076738-6.8423i,24,-12,6.842730304,Yes
0.39934-0.59423i,2,10,0.715948133,Yes
0.53616+1.2631i,22,14,1.372184082,Yes
-2.1975-2.0396i,2,18,2.998161839,Yes
16.52+2.7847i,2,-16,16.75305805,Yes
0.8911-0.31893i,10,-4,0.946454201,Yes
-0.35841+0.24358i,3,12,0.433346218,Yes
1.8394-0.79943i,1,0,2.005612297,Yes
0.65618+1.1579i,24,-16,1.330903679,No
0.87218-0.060937i,10,18,0.874306165,Yes
1.3571-0.8342i,23,-10,1.592987775,Yes
0.38598+0.51878i,31,12,0.646616771,Yes
0.0086808-1.646i,24,-14,1.646022891,Yes
-3.6667-4.3085i,11,-12,5.65754904,Yes
0.8278+2.1304i,12,-6,2.285575857,Yes
-0.028764-0.99841i,21,-6,0.998824257,Yes
-2.4653+0.3466i,10,-12,2.48954527,Yes
0.6269+0.13566i,4,12,0.641410357,Yes
1.5895-4.639i,23,-20,4.903756851,No
2.3823+1.4636i,21,-2,2.795975366,Yes
0.44212+0.088716i,3,0,0.450933058,Yes
1.0065-9.9095i,61,-20,9.960483547,Yes
0.19746+0.29611i,2,-8,0.355909516,Yes
0.89111+0.33102i,1,-8,0.95060574,Yes
-0.047418-0.097351i,32,10,0.108285197,Yes
0.43901-0.034301i,32,18,0.440347975,Yes
-3.9173-5.6953i,22,-20,6.912429485,Yes
-0.35307+1.7958i,2,-4,1.830179244,Yes
0.28351+0.0628i,21,-6,0.290382093,Yes
0.26248+0.88381i,40,14,0.921963051,Yes
-0.078985-0.02352i,3,-6,0.082412503,Yes
0.19166+0.19802i,13,8,0.275582068,Yes
0.73496+0.77559i,13,14,1.068506457,Yes
0.39539-0.3321i,14,-8,0.516356139,Yes
0.051594-0.1343i,34,-6,0.143869492,Yes
-0.75123-2.2206i,24,-10,2.344229271,Yes
-2.4954-5.3706i,3,-20,5.922023769,Yes
-0.86388+0.37869i,44,14,0.943236328,Yes
0.26943-0.16573i,3,6,0.316320973,Yes
-1.0521-0.51972i,41,10,1.173466356,Yes
-1.6687+1.4955i,40,-12,2.240776638,Yes
-1.8486+0.70996i,20,0,1.980243713,Yes
0.3323+0.75773i,34,12,0.827392315,Yes
0.12253+0.073874i,3,-12,0.143076793,Yes
0.102+0.47788i,1,-12,0.488644343,Yes
0.050246+0.50055i,34,10,0.503065565,Yes
-1.5126+2.0923i,2,-8,2.581797446,Yes
2.1396-4.0851i,24,-16,4.611499774,No
-2.3123-1.038i,40,-16,2.534595686,No
-4.5661+0.62359i,4,-18,4.608484968,No
-6.0102+0.16355i,22,-16,6.012424855,Yes
-0.80071+0.26603i,11,-2,0.843746683,Yes
0.43021+0.29792i,11,12,0.523294344,Yes
1.4112+1.6289i,34,2,2.155179958,Yes
1.0916+0.74728i,22,6,1.322882443,Yes
0.15495+0.076856i,30,-6,0.172963427,Yes
0.60895-0.069839i,30,12,0.61294175,Yes
3.7869-7.1953i,31,-12,8.130987252,Yes
0.32648-0.38356i,61,10,0.50369382,Yes
-1.1665-1.311i,31,-8,1.754834251,Yes
-0.26339-1.1385i,12,12,1.168570298,Yes
0.80236+0.18975i,24,12,0.824491742,Yes
3.3744-0.51008i,4,-12,3.412734529,Yes
-0.09407-0.94381i,40,16,0.948486416,Yes
-0.14503+0.067558i,11,-8,0.159993076,Yes
